0, -41.88,-54.28,-207.75,345.15
0, -65.88,25.72,-183.75,378.28
0, 94.12,-10.28,-19.75,415.47
0, 114.12,37.72,36.25,456.67
0, 10.12,-18.28,48.25,500.03
0, 22.12,81.72,84.25,542.91
0, 10.12,25.72,4.25,583.71
0, 42.12,61.72,4.25,622.17
0, 22.12,-30.28,136.25,658.30
0, 54.12,-74.28,144.25,691.77
0, -37.88,37.72,204.25,722.40
0, -57.88,-58.28,84.25,750.60
0, -65.88,5.72,236.25,776.86
0, -81.88,-38.28,228.25,801.39
0, -89.88,13.72,124.25,824.25
0, -93.88,9.72,64.25,845.09
0, -81.88,25.72,64.25,862.83
0, -61.88,-10.28,-31.75,876.32
0, -117.88,-6.28,-159.75,885.92
0, 22.12,-2.28,-155.75,893.80
0, 54.12,-10.28,-179.75,902.81
0, 26.12,-110.28,-167.75,915.09
0, 34.12,-62.28,-59.75,931.44
0, 154.12,13.72,-87.75,951.04
0, 34.12,-74.28,-111.75,971.92
0, 2.12,-38.28,-79.75,991.80
0, 30.12,-74.28,20.25,1008.60
0, 78.12,-46.28,-99.75,1020.66
0, 106.12,-26.28,4.25,1027.37
0, 122.12,-42.28,8.25,1029.17
0, 126.12,-46.28,-15.75,1026.90
0, 62.12,-14.28,124.25,1021.45
0, 130.12,33.72,60.25,1013.64
0, 66.12,-54.28,164.25,1004.30
0, 22.12,-50.28,104.25,994.18
0, 22.12,-74.28,40.25,983.69
0, 26.12,-6.28,124.25,972.60
0, 46.12,-10.28,64.25,960.25
0, -25.88,17.72,28.25,945.88
0, 6.12,25.72,96.25,928.90
0, 10.12,41.72,36.25,909.14
0, -25.88,-58.28,-19.75,886.75
0, 34.12,-34.28,32.25,861.86
0, 10.12,1.72,20.25,834.45
0, -9.88,13.72,16.25,804.39
0, -61.88,41.72,-59.75,771.66
0, 6.12,17.72,-39.75,736.58
0, -13.88,29.72,-111.75,699.83
0, -13.88,-54.28,24.25,662.14
0, -17.88,29.72,-11.75,623.78
0, 22.12,-62.28,-19.75,584.27
0, 86.12,-2.28,36.25,542.83
0, 30.12,61.72,36.25,499.15
0, 26.12,21.72,120.25,453.80
0, -69.88,33.72,84.25,407.72
0, -33.88,17.72,52.25,361.72
0, 86.12,1.72,96.25,316.17
0, -5.88,17.72,20.25,270.97
0, 10.12,49.72,32.25,225.64
0, 26.12,-34.28,120.25,179.52
0, 46.12,-26.28,52.25,132.39
0, 98.12,69.72,44.25,84.74
0, 54.12,-46.28,80.25,37.40
0, 62.12,-42.28,76.25,-8.89
0, 94.12,1.72,48.25,-53.64
0, 122.12,-46.28,56.25,-96.62
0, 42.12,-62.28,20.25,-137.69
0, 78.12,1.72,28.25,-176.85
0, 54.12,-34.28,-31.75,-214.24
0, 58.12,-2.28,48.25,-249.96
0, 14.12,17.72,-23.75,-283.92
0, 114.12,-6.28,20.25,-315.90
0, 50.12,-6.28,32.25,-345.77
0, 66.12,-70.28,0.25,-373.72
0, 86.12,17.72,-51.75,-400.23
0, 30.12,-82.28,-55.75,-425.66
0, 122.12,1.72,-7.75,-449.89
0, 82.12,-22.28,-71.75,-472.61
0, 62.12,13.72,-3.75,-493.67
0, 82.12,-10.28,56.25,-513.29
0, 46.12,-14.28,-35.75,-531.75
0, 138.12,13.72,36.25,-548.91
0, -5.88,-26.28,56.25,-564.19
0, 34.12,21.72,112.25,-576.90
0, -9.88,9.72,32.25,-586.26
0, 62.12,93.72,128.25,-591.52
0, 30.12,45.72,140.25,-592.29
0, -17.88,17.72,76.25,-588.51
0, -77.88,-2.28,72.25,-580.54
0, -13.88,85.72,108.25,-569.18
0, -29.88,57.72,72.25,-555.37
0, 58.12,13.72,4.25,-540.05
0, 38.12,-30.28,-11.75,-524.28
0, 58.12,-14.28,-47.75,-508.47
0, 78.12,-2.28,4.25,-491.62
0, 42.12,49.72,-83.75,-472.20
0, 34.12,-2.28,16.25,-449.46
0, 2.12,37.72,-7.75,-423.82
0, 58.12,-26.28,80.25,-396.64
0, 70.12,-58.28,-19.75,-369.67
0, 150.12,-22.28,-7.75,-344.06
0, 74.12,5.72,-71.75,-319.70
0, 122.12,-30.28,124.25,-295.97
0, 74.12,9.72,-39.75,-272.53
0, 150.12,25.72,8.25,-249.54
0, 82.12,-50.28,-11.75,-227.45
0, 42.12,25.72,-83.75,-206.85
0, 46.12,61.72,8.25,-188.39
0, 26.12,9.72,0.25,-172.24
0, 98.12,45.72,-39.75,-157.78
0, 54.12,-10.28,-27.75,-144.30
0, 54.12,9.72,20.25,-131.69
0, 30.12,-22.28,-139.75,-120.31
0, 82.12,93.72,-51.75,-110.51
0, 98.12,37.72,56.25,-102.47
0, 142.12,-30.28,-43.75,-96.39
0, 98.12,-6.28,44.25,-92.28
0, 134.12,17.72,108.25,-89.49
0, 106.12,17.72,204.25,-86.65
0, 142.12,65.72,148.25,-82.07
0, 58.12,37.72,148.25,-74.24
0, 46.12,33.72,124.25,-62.53
0, 74.12,9.72,8.25,-47.60
0, 138.12,105.72,-23.75,-31.29
0, 182.12,-10.28,140.25,-15.76
0, 98.12,-14.28,264.25,-2.32
0, 58.12,-62.28,124.25,8.66
0, -169.88,-50.28,8.25,17.30
0, -157.88,5.72,-143.75,24.92
0, -141.88,-50.28,-147.75,34.28
0, -121.88,9.72,-127.75,48.75
0, 6.12,-2.28,-71.75,70.80
0, -1.88,69.72,-51.75,100.48
0, -29.88,129.72,-27.75,135.35
0, -57.88,149.72,48.25,171.97
0, -93.88,201.72,96.25,207.89
0, 30.12,29.72,40.25,242.64
0, -29.88,129.72,28.25,276.78
0, -45.88,101.72,136.25,310.43
0, -29.88,41.72,60.25,342.97
0, -21.88,69.72,180.25,373.61
0, -25.88,49.72,144.25,401.91
0, -125.88,25.72,208.25,427.95
0, -121.88,73.72,52.25,451.90
0, -185.88,73.72,48.25,473.36
0, -149.88,73.72,-15.75,491.22
0, -81.88,89.72,0.25,504.58
0, -137.88,53.72,-143.75,513.82
0, -109.88,21.72,-163.75,520.49
0, -29.88,-34.28,-247.75,526.68
0, -57.88,-42.28,-235.75,534.47
0, -17.88,-142.28,-107.75,545.39
0, -21.88,-178.28,-227.75,559.92
0, -13.88,-86.28,-159.75,577.48
0, -29.88,-178.28,-91.75,596.87
0, -77.88,-142.28,-263.75,616.43
0, -109.88,-210.28,-175.75,634.29
0, -53.88,-170.28,-131.75,648.69
0, -89.88,-162.28,-207.75,658.26
0, -65.88,-134.28,-135.75,662.19
0, -45.88,-186.28,-55.75,660.26
0, -49.88,-150.28,20.25,653.29
0, -17.88,-66.28,-11.75,643.23
0, -21.88,-74.28,0.25,632.51
0, -57.88,-30.28,24.25,623.13
0, 2.12,37.72,32.25,616.29
0, -81.88,-2.28,124.25,612.48
0, 18.12,37.72,216.25,611.90
0, -113.88,65.72,100.25,614.58
0, -129.88,49.72,152.25,620.20
0, -205.88,129.72,168.25,627.87
0, -233.88,101.72,92.25,636.45
0, -297.88,165.72,132.25,645.03
0, -297.88,181.72,48.25,653.22
0, -345.88,213.72,40.25,661.10
0, -373.88,161.72,-63.75,668.95
0, -341.88,141.72,-139.75,677.01
0, -293.88,41.72,-19.75,685.39
0, -169.88,-18.28,4.25,693.76
0, -69.88,-70.28,-87.75,701.31
0, 50.12,-86.28,92.25,707.94
0, 210.12,-198.28,124.25,715.40
0, 298.12,-146.28,264.25,727.01
0, 290.12,-126.28,232.25,746.38
0, 322.12,-190.28,220.25,775.87
0, 310.12,-174.28,320.25,815.59
0, 266.12,-114.28,184.25,863.12
0, 258.12,-10.28,128.25,913.96
0, 170.12,93.72,108.25,962.02
0, 58.12,93.72,-39.75,1001.24
0, -5.88,217.72,-167.75,1029.47
0, -1.88,293.72,-203.75,1050.72
0, 42.12,393.72,-279.75,1071.56
0, 30.12,381.72,-291.75,1097.00
0, 18.12,305.72,-311.75,1129.17
0, 62.12,277.72,-215.75,1167.11
0, 170.12,233.72,-287.75,1207.02
0, 134.12,169.72,-243.75,1243.19
0, 222.12,121.72,-267.75,1269.51
0, 122.12,137.72,-203.75,1281.74
0, 174.12,29.72,-199.75,1279.45
0, 118.12,25.72,-71.75,1265.33
0, 138.12,17.72,-47.75,1242.81
0, 22.12,-54.28,-139.75,1214.83
0, 38.12,45.72,-63.75,1183.58
0, -61.88,73.72,-187.75,1150.02
0, -53.88,93.72,-95.75,1113.84
0, -9.88,77.72,-227.75,1073.87
0, -97.88,37.72,-179.75,1028.65
0, -117.88,117.72,-91.75,976.88
