0, 12004,872,-15888,-26.18845
0, 12032,820,-15896,-26.71196
0, 12008,848,-15956,-27.05334
0, 12008,892,-15896,-27.20857
0, 12040,824,-15956,-27.20172
0, 12008,868,-15980,-27.07751
0, 12000,888,-15980,-26.89661
0, 12000,952,-15980,-26.71896
0, 11988,888,-16040,-26.55563
0, 12104,888,-15960,-26.35275
0, 12048,960,-16068,-26.04311
0, 12036,928,-15992,-25.58146
0, 12028,896,-16076,-24.94274
0, 12084,876,-16024,-24.11883
0, 12056,884,-16012,-23.11819
0, 12096,868,-15968,-21.97051
0, 12096,844,-16028,-20.72975
0, 12064,856,-16068,-19.46219
0, 12072,812,-15984,-18.22619
0, 12036,812,-15940,-17.06868
0, 12080,824,-16048,-16.03686
0, 12048,908,-16068,-15.17044
0, 12096,808,-16076,-14.47974
0, 12076,872,-16084,-13.94821
0, 12088,856,-15972,-13.54819
0, 12124,864,-16016,-13.25529
0, 12056,852,-16036,-13.05880
0, 12084,872,-16000,-12.94517
0, 12092,936,-15872,-12.87762
0, 12036,948,-15960,-12.79759
0, 12064,900,-15840,-12.63254
0, 12044,904,-15888,-12.30735
0, 12052,888,-15952,-11.76053
0, 12100,868,-15936,-10.96437
0, 12216,732,-15912,-9.93716
0, 12112,636,-15796,-8.72860
0, 12028,668,-15896,-7.39062
0, 11844,708,-16160,-5.97450
0, 11896,744,-16144,-4.56934
0, 11860,668,-16248,-3.29196
0, 11980,748,-16208,-2.14433
0, 12076,968,-16164,-0.95338
0, 12136,972,-16188,0.47595
0, 12112,952,-16120,2.24530
0, 11980,988,-16200,4.36248
0, 12008,1012,-16124,6.76170
0, 11984,940,-16056,9.32645
0, 11988,924,-15904,11.89711
0, 11976,916,-15908,14.26889
0, 11960,888,-15852,16.26199
0, 11912,876,-15852,17.88346
0, 11868,888,-15804,19.34213
0, 11888,824,-15852,20.86810
0, 11928,824,-15928,22.60154
0, 11944,768,-16028,24.57761
0, 11876,744,-16068,26.71977
0, 11932,780,-16088,28.85701
0, 11920,808,-16164,30.76403
0, 12064,784,-16292,32.21204
0, 12028,836,-16228,33.13463
0, 12072,756,-16244,33.73157
0, 12028,768,-16136,34.26658
0, 12112,904,-16144,34.88972
0, 12004,832,-16076,35.63153
0, 12044,880,-16064,36.42235
0, 12092,844,-15980,37.12344
0, 12052,812,-15996,37.55822
0, 12044,812,-15908,37.55191
0, 12100,760,-15844,37.06591
0, 12012,760,-15880,36.28033
0, 12064,700,-16004,35.43494
0, 12080,684,-15920,34.68192
0, 12044,772,-15932,34.07577
0, 12036,716,-15960,33.59706
0, 12012,760,-15848,33.18488
0, 11984,712,-16004,32.76142
0, 11956,736,-15988,32.24181
0, 11896,736,-16164,31.52512
0, 11944,752,-16028,30.48670
0, 11992,768,-16052,29.06444
0, 11908,872,-16140,27.35215
0, 11860,816,-16184,25.52181
0, 11876,836,-16148,23.72549
0, 11864,840,-16144,22.07774
0, 11868,860,-16056,20.64131
0, 11940,848,-15996,19.41214
0, 11952,880,-16124,18.31982
0, 11900,904,-16036,17.25527
0, 11888,888,-16048,16.10689
0, 11868,912,-15992,14.77598
0, 11884,884,-16048,13.18047
0, 11836,872,-15992,11.30779
0, 11948,960,-16036,9.24689
0, 11976,912,-16056,7.10807
0, 12000,916,-16092,4.95788
0, 11976,880,-15996,2.82152
0, 11968,848,-16000,0.70151
0, 12052,840,-15992,-1.39805
0, 11992,824,-16064,-3.46480
0, 11988,776,-15972,-5.48838
0, 11988,820,-16072,-7.46711
0, 11908,764,-16000,-9.40682
0, 11936,788,-16092,-11.32019
0, 11968,672,-16120,-13.22956
0, 11924,792,-16172,-15.15410
0, 11988,752,-16112,-17.06605
0, 11976,792,-16084,-18.88518
0, 11972,740,-16084,-20.53909
0, 11960,828,-16064,-22.00124
0, 11964,780,-16196,-23.28114
0, 11944,864,-16080,-24.40095
0, 11944,872,-16112,-25.38175
0, 11948,860,-16080,-26.24890
0, 11928,820,-16116,-27.03744
0, 11908,808,-16100,-27.78569
0, 11908,844,-16028,-28.52909
0, 11904,856,-16020,-29.28128
0, 11896,816,-16000,-30.00548
0, 11856,828,-15968,-30.62609
0, 11868,788,-16048,-31.06698
0, 11852,816,-16072,-31.27859
0, 11916,844,-16008,-31.25297
0, 11816,788,-15996,-31.01744
0, 11872,828,-15956,-30.61024
0, 11916,824,-16048,-30.06463
0, 11860,824,-16056,-29.41472
0, 11864,892,-16000,-28.70774
0, 11836,916,-15972,-27.99827
0, 11924,828,-16044,-27.33046
0, 11880,912,-16068,-26.73605
0, 11836,884,-16064,-26.24582
0, 11816,920,-16104,-25.86316
0, 11852,844,-16096,-25.53361
0, 11828,860,-16176,-25.17818
0, 11888,876,-16180,-24.72430
0, 11896,820,-16212,-24.10498
0, 11884,828,-16212,-23.26332
0, 11924,780,-16220,-22.16149
0, 11844,784,-16264,-20.78700
0, 11908,856,-16148,-19.15488
0, 11880,848,-16152,-17.31414
0, 11920,888,-16032,-15.35784
0, 11884,892,-16152,-13.42081
0, 11908,876,-16044,-11.65601
0, 11880,952,-16028,-10.16184
0, 11852,936,-16028,-8.90217
0, 11936,784,-16080,-7.74558
0, 11936,860,-16096,-6.57516
0, 12000,728,-15920,-5.33126
0, 11976,740,-15896,-3.98738
0, 11848,608,-15940,-2.51718
0, 11612,632,-16100,-0.89790
0, 11504,636,-16200,0.84774
0, 11552,652,-16288,2.61395
0, 11656,712,-16324,4.21259
0, 11808,820,-16376,5.50574
0, 11928,912,-16352,6.57592
0, 11880,1028,-16308,7.65313
0, 11860,1044,-16240,8.92317
0, 11888,1020,-16208,10.45323
0, 11812,852,-16104,12.19343
0, 11844,860,-16108,13.99827
0, 11808,868,-16044,15.66115
0, 11724,768,-15980,16.96007
0, 11720,764,-15956,17.81800
0, 11684,800,-15936,18.41254
0, 11736,752,-16024,18.99702
0, 11724,760,-16068,19.73348
0, 11652,784,-16152,20.67300
0, 11648,816,-16212,21.75532
0, 11728,852,-16248,22.82984
0, 11696,856,-16372,23.68921
0, 11796,804,-16444,24.15859
0, 11828,820,-16436,24.26214
0, 11812,788,-16424,24.23933
0, 11856,852,-16388,24.34626
0, 11900,768,-16272,24.72475
0, 11796,832,-16352,25.39194
0, 11832,796,-16136,26.25439
0, 11840,796,-16200,27.13585
0, 11836,784,-16184,27.81096
0, 11796,792,-16124,28.05527
0, 11828,692,-16072,27.79926
0, 11836,748,-16100,27.21913
0, 11756,776,-16152,26.55971
0, 11828,768,-16040,25.98413
0, 11744,660,-16064,25.57768
0, 11764,664,-16064,25.36909
0, 11752,728,-16176,25.34202
0, 11712,736,-16272,25.42704
0, 11644,724,-16260,25.49287
0, 11660,684,-16268,25.36188
0, 11732,728,-16268,24.85002
0, 11740,760,-16300,23.87883
0, 11680,744,-16260,22.55367
0, 11624,856,-16404,21.05219
0, 11604,880,-16280,19.51316
0, 11704,808,-16380,18.02923
0, 11620,860,-16324,16.64965
0, 11700,820,-16352,15.38458
0, 11720,876,-16264,14.21072
0, 11748,856,-16256,13.07171
0, 11736,864,-16060,11.87453
0, 11676,828,-16120,10.48637
0, 11652,828,-16184,8.83742
0, 11656,840,-16160,7.03164
0, 11700,852,-16220,5.23956
0, 11712,860,-16216,3.56577
0, 11768,828,-16196,2.03987
0, 11748,856,-16172,0.64032
0, 11732,764,-16180,-0.67671
0, 11752,852,-16140,-1.95657
0, 11696,752,-16104,-3.23427
0, 11828,776,-16196,-4.52937
0, 11692,712,-16192,-5.85487
0, 11696,800,-16228,-7.23421
0, 11644,748,-16244,-8.70817
0, 11712,716,-16252,-10.31964
0, 11660,720,-16224,-12.06091
0, 11692,772,-16236,-13.85319
0, 11700,752,-16288,-15.60697
0, 11728,760,-16252,-17.25962
0, 11724,740,-16288,-18.76837
0, 11684,724,-16300,-20.10757
0, 11744,772,-16312,-21.26497
0, 11724,788,-16280,-22.23828
0, 11684,692,-16288,-23.03767
0, 11688,800,-16244,-23.69047
0, 11648,744,-16264,-24.24199
0, 11680,708,-16248,-24.75030
0, 11688,812,-16236,-25.27687
0, 11676,788,-16340,-25.87539
0, 11604,780,-16200,-26.57294
0, 11684,724,-16272,-27.35318
0, 11652,748,-16312,-28.17088
0, 11664,796,-16176,-28.98401
0, 11672,736,-16156,-29.75773
0, 12108,884,-15812,-0.07578
0, 12200,860,-15856,-0.32866
0, 12168,872,-15872,-0.67403
0, 12168,832,-15744,-0.89115
0, 12164,780,-15828,-0.78284
0, 12128,744,-15812,-0.21344
0, 12132,764,-15784,0.87008
0, 12104,744,-15884,2.43381
0, 12088,776,-15908,4.36468
0, 12100,792,-15984,6.47959
0, 12152,780,-16016,8.54203
0, 12124,800,-15912,10.29407
0, 12124,828,-16080,11.55734
0, 12032,940,-16036,12.36669
0, 12028,896,-15964,12.93022
0, 12004,780,-15972,13.45169
0, 12008,856,-16076,14.04764
0, 12092,804,-15976,14.76528
0, 12160,852,-15968,15.60534
0, 12060,820,-15816,16.52297
0, 12060,776,-15984,17.42420
0, 12000,860,-15892,18.18695
0, 11980,832,-15852,18.69453
0, 12044,840,-15928,18.85130
0, 12020,900,-15992,18.59155
0, 11980,916,-15888,17.89481
0, 12044,840,-15976,16.78495
0, 12028,900,-15996,15.31404
0, 12072,892,-15928,13.55233
0, 12104,944,-15892,11.57462
0, 12080,844,-16000,9.44075
0, 12076,900,-15940,7.19394
0, 12128,812,-15920,4.87090
0, 12100,824,-15884,2.49866
0, 12120,808,-15980,0.08765
0, 12112,800,-15880,-2.36091
0, 12088,792,-16004,-4.84281
0, 12048,776,-16012,-7.34196
0, 12112,780,-15912,-9.82516
0, 12104,744,-15988,-12.25199
0, 12100,768,-16040,-14.58868
0, 12080,768,-15988,-16.80448
0, 12120,800,-16012,-18.86733
0, 12168,872,-16084,-20.74977
0, 12072,832,-15980,-22.43118
0, 12092,812,-15976,-23.90244
0, 12140,888,-16160,-25.17314
0, 12116,792,-15892,-26.26355
0, 12052,776,-16048,-27.19983
0, 12024,864,-15928,-28.02390
0, 12096,816,-15968,-28.79403
0, 12156,832,-15968,-29.54152
0, 12048,824,-15948,-30.23163
0, 12056,920,-15888,-30.79920
0, 12080,892,-15944,-31.18829
0, 12056,864,-15908,-31.35743
0, 12060,880,-15768,-31.28040
0, 12004,896,-15840,-30.93541
0, 12032,884,-15876,-30.29964
0, 12024,836,-15824,-29.36631
0, 12012,788,-15864,-28.15953
0, 11964,764,-15952,-26.73422
0, 12016,772,-16016,-25.17973
0, 11968,844,-16000,-23.62448
0, 11984,844,-15952,-22.20883
0, 11948,812,-16100,-20.98253
0, 12056,896,-16044,-19.85015
0, 12004,812,-15972,-18.67410
0, 12052,864,-16064,-17.36574
0, 12072,848,-16040,-15.89148
0, 12012,880,-16028,-14.25899
0, 12052,964,-15936,-12.50677
0, 12076,956,-15868,-10.70961
0, 11980,944,-15932,-8.98188
0, 12064,980,-15856,-7.45990
0, 12056,908,-15928,-6.22554
0, 12044,900,-16028,-5.24124
0, 12120,916,-15988,-4.42157
0, 12156,816,-15820,-3.72209
0, 12196,728,-15820,-3.12345
0, 12128,580,-15692,-2.58521
0, 11848,568,-15772,-2.03286
0, 11688,656,-16116,-1.38972
0, 11776,680,-16144,-0.64736
0, 11836,704,-16132,0.08439
0, 12028,828,-16192,0.67027
0, 12048,924,-16052,1.13174
0, 12084,944,-16168,1.64045
0, 12036,1048,-16132,2.35307
0, 12072,1012,-16164,3.34325
0, 11976,956,-15996,4.61449
0, 11988,824,-15884,6.09591
0, 12016,932,-15880,7.63259
0, 11996,884,-15804,9.00189
0, 11868,896,-15828,10.05735
0, 11920,828,-15736,10.88705
0, 11944,824,-15788,11.72061
0, 11964,740,-15828,12.75104
0, 11932,788,-15852,14.07494
0, 11924,764,-16004,15.68415
0, 11972,760,-16048,17.46801
0, 11944,848,-16112,19.22834
0, 11960,788,-16160,20.71323
0, 12004,828,-16184,21.76364
0, 12076,900,-16108,22.47059
0, 12084,876,-16224,23.07112
0, 12128,888,-16164,23.75805
0, 12088,860,-16140,24.63203
0, 12096,896,-16124,25.70866
0, 12152,844,-15976,26.92340
0, 12128,852,-15948,28.13815
0, 12144,772,-15880,29.15418
0, 12108,868,-15916,29.74720
0, 12088,800,-15748,29.83891
0, 12096,768,-15836,29.61913
0, 12104,792,-15800,29.36295
0, 12072,760,-15888,29.25975
0, 12044,688,-15944,29.39492
0, 12100,708,-15964,29.74622
0, 12100,700,-15988,30.20117
0, 12008,788,-15928,30.59475
0, 12056,768,-15964,30.75483
0, 12036,756,-15968,30.53636
0, 11956,784,-15976,29.84048
0, 11976,868,-16004,28.66663
0, 11968,776,-16060,27.13334
0, 11988,788,-15992,25.39102
0, 11968,832,-16076,23.55762
0, 12012,820,-15948,21.71503
0, 12044,764,-16004,19.90424
0, 11932,872,-15976,18.12514
0, 11932,824,-16040,16.34942
0, 11952,900,-15992,14.54156
0, 11916,864,-15992,12.67108
0, 11956,932,-16036,10.71369
0, 11944,888,-15992,8.65256
0, 11988,932,-15976,6.47921
0, 12060,892,-16040,4.18979
0, 12000,856,-15976,1.78501
0, 11992,800,-16012,-0.72650
0, 12044,812,-15980,-3.32006
0, 12072,832,-16000,-5.95123
0, 12008,888,-15948,-8.57065
0, 11992,792,-15984,-11.13351
0, 11944,712,-16048,-13.60180
0, 12024,720,-16016,-15.95507
0, 11984,752,-16108,-18.19846
0, 12008,736,-16080,-20.35443
0, 11976,804,-16012,-22.42373
0, 11940,772,-15976,-24.36959
0, 12056,748,-16056,-26.16453
0, 12032,836,-16120,-27.80974
0, 11928,692,-16144,-29.30459
0, 11928,744,-16156,-30.62658
0, 11952,828,-16176,-31.73516
0, 12012,716,-16088,-32.58957
0, 11964,756,-16064,-33.17223
0, 11996,808,-16108,-33.50586
0, 12036,840,-16156,-33.64588
0, 12032,816,-16008,-33.65721
0, 11976,844,-16060,-33.60708
0, 11940,784,-15996,-33.53966
0, 11876,788,-15928,-33.42561
0, 11952,868,-15992,-33.17278
0, 11912,888,-15964,-32.68503
0, 11920,836,-15972,-31.89789
0, 11896,820,-15988,-30.78860
0, 11932,832,-16028,-29.37616
0, 11852,820,-16076,-27.72062
0, 11828,836,-15976,-25.91693
0, 11892,760,-16056,-24.07456
0, 11840,764,-16128,-22.29818
0, 11908,812,-16116,-20.68807
0, 11924,876,-16048,-19.29533
0, 11860,824,-16136,-18.07111
0, 11932,828,-16108,-16.92542
0, 11940,800,-16136,-15.79114
0, 11996,836,-16136,-14.62649
0, 11968,924,-16004,-13.41570
0, 11940,916,-16012,-12.17955
0, 11948,924,-15976,-10.98307
0, 11984,952,-16044,-9.92115
0, 11900,944,-15964,-9.05787
0, 11976,868,-16056,-8.36865
0, 11880,912,-16060,-7.77923
0, 11932,872,-16192,-7.24440
0, 12160,960,-16052,-6.77466
0, 12164,720,-15916,-6.41111
0, 12112,652,-15868,-6.17157
0, 11892,536,-15980,-6.01673
0, 11696,604,-16156,-5.87858
0, 11584,576,-16196,-5.72665
0, 11672,664,-16252,-5.61002
0, 11788,760,-16444,-5.55863
0, 11940,928,-16276,-5.44991
0, 11992,984,-16324,-5.08011
0, 11920,1072,-16344,-4.29553
0, 11916,1032,-16248,-3.02865
0, 11964,956,-16116,-1.30451
0, 11900,884,-16052,0.75184
0, 11880,796,-15924,2.91867
0, 11840,824,-15888,4.91116
0, 11772,812,-15916,6.59943
0, 11740,740,-15948,8.17513
0, 11756,704,-15944,9.91819
0, 11692,712,-15988,11.98515
0, 11680,760,-16056,14.41026
0, 11688,736,-16088,17.11941
0, 11784,792,-16088,19.95409
0, 11732,768,-16248,22.70440
0, 11804,780,-16180,25.13810
0, 11804,808,-16360,27.05936
0, 11808,796,-16392,28.45798
0, 11828,900,-16372,29.55551
0, 11888,888,-16228,30.61921
0, 11912,892,-16340,31.81329
0, 11880,808,-16188,33.18334
0, 11812,792,-16100,34.66895
0, 11884,760,-16096,36.12010
0, 11876,796,-16116,37.32545
0, 11924,768,-16020,38.06045
0, 11864,684,-16072,38.23204
0, 11836,752,-16012,37.98219
0, 11808,736,-16012,37.53927
0, 11836,736,-16008,37.07217
0, 11848,656,-16160,36.67709
0, 11756,668,-16184,36.36822
0, 11764,684,-16192,36.07393
0, 11768,712,-16252,35.65914
0, 11800,688,-16164,34.96547
0, 11824,740,-16228,33.86875
0, 11760,808,-16248,32.36639
0, 11704,836,-16252,30.58637
0, 11744,808,-16392,28.68182
0, 11692,828,-16260,26.77377
0, 11768,776,-16252,24.95022
0, 11764,780,-16308,23.25114
0, 11704,740,-16328,21.66916
0, 11756,772,-16260,20.17063
0, 11708,812,-16228,18.70607
0, 11680,808,-16160,17.20383
0, 11652,832,-16204,15.56805
0, 11740,860,-16100,13.72324
0, 11756,840,-16220,11.69865
0, 11744,828,-16212,9.62050
0, 11740,924,-16232,7.60412
0, 11728,852,-16240,5.70058
0, 11796,776,-16232,3.91065
0, 11756,836,-16260,2.20412
0, 11696,832,-16100,0.54051
0, 11748,704,-16208,-1.10745
0, 11700,708,-16272,-2.74583
0, 11680,768,-16288,-4.38083
0, 11668,740,-16192,-6.03795
0, 11736,756,-16264,-7.75044
0, 11708,772,-16188,-9.53878
0, 11708,744,-16268,-11.40499
0, 11628,760,-16280,-13.33183
0, 11684,816,-16236,-15.28262
0, 11712,752,-16316,-17.21256
0, 11704,748,-16348,-19.07730
0, 11676,744,-16248,-20.83131
0, 11624,752,-16332,-22.43477
0, 11712,816,-16352,-23.86339
0, 11752,784,-16268,-25.10592
0, 11564,768,-16280,-26.16457
0, 11640,848,-16184,-27.06632
0, 11632,788,-16296,-27.86643
0, 11656,764,-16228,-28.62439
0, 11676,796,-16288,-29.35542
0, 11644,784,-16152,-30.01940
0, 11624,824,-16268,-30.56211
0, 11660,792,-16196,-30.94147
0, 11548,784,-16100,-31.12811
0, 11576,792,-16240,-31.09962
0, 11588,832,-16240,-30.84358
0, 11552,820,-16248,-30.37678
0, 11596,740,-16224,-29.75097
0, 11536,804,-16304,-29.03794
0, 11564,772,-16304,-28.31771
0, 11592,876,-16264,-27.66215
0, 11596,800,-16284,-27.08873
0, 11564,844,-16352,-26.54731
0, 11584,828,-16272,-25.97344
0, 11648,804,-16296,-25.32443
0, 11668,844,-16444,-24.57919
0, 11660,828,-16432,-23.72236
0, 11580,800,-16184,-22.73325
0, 11640,868,-16224,-21.61571
0, 11616,916,-16264,-20.43194
0, 11504,832,-16256,-19.28608
0, 11580,892,-16364,-18.27403
0, 11684,868,-16440,-17.43649
0, 11812,852,-16284,-16.76602
0, 11856,684,-16032,-16.24591
0, 11836,580,-15960,-15.82192
0, 11556,532,-16060,-15.36037
0, 11332,616,-16276,-14.69087
0, 11244,604,-16472,-13.70686
0, 11300,656,-16464,-12.44419
0, 11500,776,-16452,-11.07864
0, 11616,852,-16508,-9.79554
0, 11680,1032,-16540,-8.60186
0, 11720,1032,-16700,-7.32020
0, 11736,1000,-16496,-5.74871
0, 11684,896,-16320,-3.76641
0, 11580,872,-16184,-1.38458
0, 11576,808,-16148,1.22581
0, 11528,812,-15968,3.76604
0, 11448,832,-16084,6.01325
0, 11392,772,-15940,8.06047
0, 11432,768,-16120,10.20949
0, 11456,768,-16180,12.70228
0, 11372,740,-16240,15.61608
0, 11416,832,-16320,18.86518
0, 11472,752,-16376,22.23744
0, 11456,800,-16508,25.44252
0, 11504,804,-16416,28.15925
0, 11520,856,-16584,30.24096
0, 11592,852,-16588,31.88155
0, 11564,844,-16564,33.40271
0, 11592,888,-16480,35.03548
0, 11576,856,-16428,36.88774
0, 11608,880,-16412,38.93692
0, 11584,788,-16448,41.05474
0, 11604,796,-16212,43.04932
0, 11564,792,-16224,44.69217
0, 11576,688,-16228,45.74085
0, 11556,748,-16300,46.11055
0, 11560,716,-16220,45.99084
0, 11588,692,-16152,45.64010
0, 11560,724,-16148,45.23353
0, 11524,720,-16156,44.88609
0, 11508,728,-16336,44.65314
0, 11484,652,-16288,44.51359
0, 11528,648,-16328,44.36680
0, 11528,680,-16324,44.06135
0, 11596,760,-16368,43.43441
0, 11564,720,-16444,42.33612
0, 11452,740,-16500,40.72099
0, 11456,800,-16552,38.73535
0, 11524,788,-16520,36.61864
0, 11588,840,-16420,34.57116
0, 11556,864,-16456,32.71002
0, 11604,832,-16384,31.05737
0, 11540,828,-16496,29.55837
0, 11472,860,-16340,28.11475
0, 11484,748,-16344,26.60830
0, 11500,804,-16292,24.90738
0, 11428,824,-16320,22.89283
0, 11536,812,-16256,20.55790
0, 11512,888,-16316,18.04752
0, 11484,820,-16304,15.53374
0, 11560,876,-16332,13.12443
0, 11516,892,-16280,10.86631
0, 11556,820,-16304,8.76121
0, 11560,740,-16348,6.78341
0, 11580,804,-16252,4.88959
0, 11576,680,-16360,3.02831
0, 11624,780,-16292,1.14908
0, 11576,692,-16308,-0.79380
0, 11596,640,-16380,-2.83863
0, 11600,656,-16300,-5.01705
0, 11584,696,-16348,-7.34460
0, 11588,676,-16408,-9.79291
0, 11600,716,-16424,-12.28565
0, 11564,748,-16504,-14.72663
0, 11564,784,-16492,-17.01622
0, 11636,840,-16364,-19.06281
0, 11732,840,-16544,-20.80657
0, 11700,824,-16472,-22.22796
0, 11644,960,-16440,-23.33551
0, 11640,956,-16384,-24.16421
0, 11636,900,-16420,-24.78395
0, 11624,908,-16412,-25.29200
0, 11588,868,-16356,-25.79232
0, 11556,948,-16320,-26.38256
0, 11572,924,-16300,-27.09163
0, 11564,872,-16176,-27.82409
0, 11516,864,-16224,-28.42943
0, 11488,868,-16184,-28.77376
0, 11532,868,-16288,-28.75947
0, 11472,864,-16324,-28.35041
0, 11448,812,-16336,-27.58681
0, 11484,848,-16276,-26.57458
0, 11500,884,-16228,-25.44771
0, 11540,884,-16308,-24.32857
0, 11544,852,-16340,-23.31523
0, 11508,852,-16408,-22.49528
0, 11504,872,-16340,-21.92911
0, 11612,848,-16320,-21.59238
0, 11596,848,-16296,-21.39074
0, 11560,856,-16384,-21.24238
0, 11484,840,-16328,-21.10446
0, 11480,900,-16344,-20.95551
0, 11552,944,-16324,-20.78983
0, 11584,952,-16360,-20.61617
0, 11604,900,-16428,-20.44849
0, 11652,920,-16572,-20.28575
0, 11816,988,-16368,-20.09573
0, 11864,892,-16208,-19.83790
0, 11788,728,-15968,-19.52967
0, 11644,724,-16068,-19.27965
0, 11444,756,-16228,-19.13378
0, 11248,804,-16516,-18.96015
0, 11232,920,-16472,-18.64488
0, 11368,988,-16444,-18.24075
0, 11520,1112,-16512,-17.90498
0, 11592,1148,-16692,-17.71312
0, 11640,1196,-16672,-17.51939
0, 11636,1132,-16604,-17.08451
0, 11660,1120,-16404,-16.23551
0, 11672,1040,-16272,-14.92725
0, 11552,948,-16088,-13.27927
0, 11468,960,-16112,-11.56245
0, 11512,1008,-16148,-10.02894
0, 11460,884,-16092,-8.65924
0, 11520,980,-16100,-7.19740
0, 11416,920,-16128,-5.40187
0, 11368,956,-16272,-3.16094
0, 11472,1000,-16336,-0.49956
0, 11544,996,-16588,2.42021
0, 11500,1008,-16472,5.31785
0, 11532,1072,-16600,7.84570
0, 11620,1096,-16532,9.83023
0, 11616,1044,-16556,11.45570
0, 11596,1040,-16504,13.02114
0, 11580,1028,-16468,14.70440
0, 11648,1028,-16436,16.55397
0, 11664,1048,-16340,18.50719
0, 11732,992,-16336,20.41641
0, 11648,964,-16268,22.08076
0, 11664,884,-16228,23.28100
0, 11540,888,-16300,23.90388
0, 11592,912,-16248,24.05776
0, 11576,960,-16336,23.95445
0, 11624,976,-16280,23.74726
0, 11544,928,-16300,23.50550
0, 11468,944,-16320,23.23610
0, 11540,908,-16416,22.90173
0, 11480,904,-16384,22.42826
0, 11516,920,-16432,21.71520
0, 11584,960,-16384,20.65775
0, 11528,968,-16432,19.21495
0, 11508,1000,-16492,17.46619
0, 11480,960,-16600,15.55687
0, 11568,912,-16496,13.63110
0, 11576,908,-16420,11.80727
0, 11512,880,-16332,10.14403
0, 11576,896,-16320,8.61480
0, 11532,876,-16336,7.11864
0, 11532,884,-16316,5.51980
0, 11512,956,-16300,3.73825
0, 11488,912,-16208,1.83233
0, 11512,916,-16292,-0.05285
0, 11532,1044,-16352,-1.78912
0, 11588,980,-16392,-3.31344
0, 11644,1044,-16296,-4.63583
0, 11708,980,-16252,-5.81228
0, 11624,964,-16240,-6.90062
0, 11620,920,-16280,-7.93650
0, 11600,952,-16348,-8.94166
0, 11588,892,-16260,-9.94393
0, 11620,824,-16304,-10.98125
0, 11608,924,-16420,-12.09433
0, 11596,860,-16416,-13.31585
0, 11584,788,-16252,-14.62728
0, 11588,840,-16348,-15.94924
0, 11584,836,-16248,-17.21280
0, 11584,816,-16336,-18.39729
0, 11596,896,-16404,-19.50773
0, 11568,848,-16472,-20.54309
0, 11640,900,-16556,-21.46953
0, 11604,904,-16428,-22.21793
0, 11632,820,-16476,-22.71225
0, 11624,856,-16452,-22.90594
0, 11616,880,-16280,-22.80246
0, 11556,896,-16328,-22.46578
0, 11636,920,-16292,-22.01824
0, 11660,892,-16320,-21.61184
0, 11616,892,-16276,-21.34336
0, 11632,840,-16316,-21.17885
0, 11508,908,-16288,-21.01081
0, 11564,900,-16312,-20.75417
0, 11580,860,-16196,-20.36671
0, 11620,916,-16244,-19.83138
0, 11560,876,-16256,-19.14270
0, 11552,852,-16204,-18.30815
0, 11556,868,-16248,-17.35151
0, 11596,820,-16232,-16.31001
0, 11612,912,-16272,-15.23303
0, 11560,808,-16416,-14.18689
0, 11600,868,-16308,-13.26260
0, 11648,864,-16388,-12.54845
0, 11624,784,-16408,-12.04538
0, 11636,884,-16312,-11.64723
0, 11568,808,-16224,-11.24132
0, 11600,872,-16384,-10.78099
0, 11704,920,-16384,-10.27206
0, 11640,960,-16276,-9.73610
0, 11656,948,-16240,-9.20062
0, 11640,988,-16260,-8.71473
0, 11612,944,-16328,-8.34647
0, 11624,944,-16496,-8.14951
0, 11688,1040,-16404,-8.12572
0, 11996,928,-16136,-8.22971
0, 11904,800,-16132,-8.43037
0, 11768,756,-15904,-8.72244
0, 11568,660,-16112,-9.02823
0, 11324,728,-16288,-9.17868
0, 11252,888,-16392,-9.04781
0, 11372,992,-16440,-8.65239
0, 11496,1012,-16492,-8.14231
0, 11536,1184,-16572,-7.68642
0, 11640,1224,-16688,-7.27845
0, 11636,1188,-16640,-6.70039
0, 11696,1136,-16564,-5.70068
0, 11648,1116,-16412,-4.13308
0, 11580,1012,-16176,-2.00445
0, 11540,948,-16140,0.50372
0, 11476,840,-16088,3.06309
0, 11472,840,-16128,5.34915
0, 11432,756,-16132,7.30632
0, 11452,748,-16172,9.17320
0, 11480,832,-16172,11.20137
0, 11500,816,-16172,13.50065
0, 11516,916,-16380,16.05814
0, 11508,884,-16544,18.74809
0, 11536,920,-16544,21.33432
0, 11604,892,-16616,23.50231
0, 11664,980,-16660,25.10328
0, 11712,984,-16644,26.35371
0, 11668,964,-16684,27.59551
0, 11772,1004,-16500,29.05390
0, 11736,972,-16484,30.81080
0, 11648,1000,-16408,32.80076
0, 11652,1000,-16268,34.83413
0, 11620,1008,-16168,36.63390
0, 11576,988,-16216,37.90495
0, 11656,996,-16160,38.56707
0, 11524,1000,-16080,38.87889
0, 11528,956,-16144,39.18451
0, 11536,984,-16228,39.71073
0, 11508,888,-16152,40.55482
0, 11552,912,-16236,41.69203
0, 11536,868,-16256,43.00619
0, 11560,860,-16368,44.31821
0, 11552,840,-16312,45.40751
0, 11572,944,-16392,46.04068
0, 11524,872,-16304,46.00941
0, 11528,852,-16436,45.25965
0, 11472,928,-16508,43.97076
0, 11528,904,-16592,42.40401
0, 11604,920,-16456,40.78182
0, 11660,900,-16492,39.27211
0, 11648,904,-16376,37.95924
0, 11620,880,-16344,36.83114
0, 11632,896,-16292,35.78761
0, 11552,880,-16288,34.66541
